img_path,json_path,captions
../combined/50304.jpg,../combined/50304.json,"['contacting details of a payment app are displaying', 'display page showing contact numbers', 'list of support contacts in the contact us', 'page showing the contact listings', 'screen showing contacts us']"
../combined/50485.jpg,../combined/50485.json,"['chat starting page in online food order app', 'display of screen shows a loading live chat', 'live chat page of an online food and restaurant app', 'loading the starting chat in live chat', 'page displaying the list of live chat']"
../combined/53491.jpg,../combined/53491.json,"['login page of a shopping app', 'sign in page for a fashion app', 'sign in page of a shopping application', 'sign in page', 'welcome and log-in page for shopping app']"
../combined/48209.jpg,../combined/48209.json,"['display page of an installation', 'page displaying with information about the application', 'page displays information about an app', 'screen displaying information about an application', 'welcome page']"
../combined/46235.jpg,../combined/46235.json,"['page displayed an image and other options', 'page displaying an image of a bedroom', 'page displaying the apartment decoration ideas', 'page displaying the image in apartment', 'screen showing the image of a bedroom']"
../combined/9919.jpg,../combined/9919.json,"['home screen displaying a image', 'page displaying an image', 'page displaying image with options', 'screen showing the cover page of an article', 'screen shows a magazine cover image']"
../combined/42155.jpg,../combined/42155.json,"['details to search tickets in ticket booking app', 'display of a flight app with search tickets option', 'page displaying information to search tickets', 'page displaying to search tickets', 'screen asking to search tickets']"
../combined/45.jpg,../combined/45.json,"['display page to download an application', 'download page of a gaming app', 'download page', 'page displaying with download option', 'screen displaying the download option']"
../combined/5311.jpg,../combined/5311.json,"['beginning page of a music app', 'page displaying music player application', 'page displaying the music player app', 'page displaying to explore songs', 'welcome page in a music app']"
../combined/15585.jpg,../combined/15585.json,"['options to unlock an application', 'page asking to draw an unlock pattern', 'page asking to unlock the pattern', 'page displaying to unlock the pattern with cancel option', 'page showing screen lock related options']"
../combined/68065.jpg,../combined/68065.json,"['display page showing recent images', 'display shows recent images in the gallery application', 'page displaying various angel images', 'page displaying various images', 'pdf gallery showing in this page']"
../combined/48530.jpg,../combined/48530.json,"['camera displaying a board in class room', 'page displayed an image and other options', 'page displaying an image with back and close option', 'page displaying the undo done and cancel options', 'screen shows an unidentified picture']"
../combined/59317.jpg,../combined/59317.json,"['acceptance page for terms and services', 'page showing information about policies', 'page showing statement for a pill reminder app', 'welcome page for a tracker app', 'welcome page showing legal information about application']"
../combined/48533.jpg,../combined/48533.json,"['display page of a parenting and pregnancy app', 'displaying connect with social media screen of a parenting app', 'home page with some information in an health application', 'page displays to connect with application', 'welcome page of a health care app']"
../combined/30271.jpg,../combined/30271.json,"['display image of options in a social application', 'following the profile', 'home page of a social media application', 'page displaying cancel icon', 'profile page']"
../combined/67988.jpg,../combined/67988.json,"['display image of a news app with multiple options', 'list of articles in a news app', 'page displaying a political video', 'page displaying a video with other options in news application', 'page displaying the news app']"
../combined/46233.jpg,../combined/46233.json,"['display showing an image in a decorating app', 'images of apartment ideas in the page', 'page displaying the image in apartment', 'screen displaying image with options like save and share', 'screen displaying the image of apartment ideas']"
../combined/2434.jpg,../combined/2434.json,"['display showing the settings page', 'list of options available in the app settings', 'list of options in a clock menu', 'page is showing color and other settings', 'screen page displaying various options']"
../combined/25320.jpg,../combined/25320.json,"['list of alarm music options', 'page displaying list of alarms sounds in app', 'page displaying various ringtones for alarms', 'page displays list of alarm sounds in app', 'page showing alarms list on app']"
../combined/23694.jpg,../combined/23694.json,"['displaying various options in search page', 'page displaying the search bar to search the artists', 'screen displaying a list of genres names with pictures', 'screen showing the search tab', 'search page displayed of a audio streaming app']"
../combined/1042.jpg,../combined/1042.json,"['page showing different information in an application', 'page showing various options like language', 'pop up showing tips to use an app', 'screen displaying demo instructions to access an application', 'select different language in news app']"
../combined/10667.jpg,../combined/10667.json,"['page displaying a search box', 'page displaying search bar and other options on map application', 'search an address to add a destination', 'search bar for exploring new locations in maps', 'search bar to find location']"
../combined/9419.jpg,../combined/9419.json,"['blank page displaying for contacts', 'display showing a page', 'page displaying information about personal notes and remainders application', 'screen displaying multiple control options', 'screen showing contacts with add option']"
../combined/13202.jpg,../combined/13202.json,"['getting started page', 'notification for an app to be continued', 'screen displaying the start page', 'sign in page for an app', 'sign-in page is showing']"
../combined/11975.jpg,../combined/11975.json,"['page displaying list of all free apps', 'page displaying the list of social apps', 'page displaying top new free apps', 'page showing of different apps', 'screen page displaying various applications']"
../combined/68402.jpg,../combined/68402.json,"['display of empty list of a shopping app', 'empty page of a shopping app', 'page asking to sign in to see shopping list', 'page showing the blank page in shopping app', 'screen showing sign in to see your shopping list']"
../combined/48862.jpg,../combined/48862.json,"['blank page displaying for the history', 'display of history in a language learning app', 'empty search history page displayed', 'history tab in the application in mobile', 'page displaying a delete icon in learning application']"
../combined/31527.jpg,../combined/31527.json,"['display image of tv shows options', 'page displaying television shows in a device', 'page displays list of tv shows in app', 'screen displaying page of an tv application', 'screen shows number of tv shows']"
../combined/61598.jpg,../combined/61598.json,"['page displaying application options for sharing', 'page displaying multiple share options', 'pop-up asking to share with different apps', 'pop-up with different options for sharing a link', 'share location with friends through apps']"
../combined/22142.jpg,../combined/22142.json,"['alert message to select an app for sharing the file', 'page displaying the share options', 'page showing different options to share', 'page showing of job ad to share with various options', 'popup showing different apps to share']"
../combined/22150.jpg,../combined/22150.json,"['display showing to join in a social app', 'page displaying search bar of an job search app', 'screen displaying a search bar', 'screen displaying a search bar in a job search application', 'sign in page of a linked app']"
../combined/53562.jpg,../combined/53562.json,"['image and info of an article displayed', 'page displaying sports article on news app', 'page displaying the comments for sports on news app', 'page displaying the comments on sports person on news app', ""page showing information about a sport 's player""]"
../combined/32842.jpg,../combined/32842.json,"['page displaying different settings', 'page displaying settings options', 'screen is showing settings page', 'screen page displaying various settings options', 'screen showing settings page']"
../combined/23764.jpg,../combined/23764.json,"['list of options available in the app settings', 'page displaying list of settings', 'page displaying settings information about an application', 'page displaying the various options of settings', 'page showing a variety of setting options']"
../combined/29120.jpg,../combined/29120.json,"['image shows favorite recipe page', 'list of recipes in a food app', 'page displaying different food items in food application', 'page displaying favorite recipes in food application', 'screen showing the page with recipes']"
../combined/59844.jpg,../combined/59844.json,"['sign in page for the social app', 'sign in page of a food market app', 'sign in page of a market app', 'sign in page', 'sign in page']"
../combined/62111.jpg,../combined/62111.json,"['blank page displaying for images', 'display with image option', 'display of images page in a mobile', 'page showing different images present in gallery', 'screen showing images page']"
../combined/69456.jpg,../combined/69456.json,"['display of a shopping app with search bar option', 'screen displaying the sign in page', 'shop page of the shopping app', 'sign in displaying the shopping app', 'sign in page of a shopping app']"
../combined/20544.jpg,../combined/20544.json,"['display of a initial stages', 'home page displaying about privacy', 'list of option with radio buttons available in the app', 'page showing information about privacy management app', 'page showing the options for privacy of social app']"
../combined/11845.jpg,../combined/11845.json,"['application to search for the cars which you like', 'display page showing welcome for an app', 'various options car advisor app', 'welcome page', 'welcome page with multiple options']"
../combined/15105.jpg,../combined/15105.json,"['login credentials page to create an account', 'page displaying to register an account', 'page for register an account', 'register page', 'registration page in the online tour application']"
../combined/37027.jpg,../combined/37027.json,"['image in the mobile application', 'page displayed an image', 'page displaying the image in a gallery app', 'page displaying the image', 'page showing view live stats scores and standings']"
../combined/903.jpg,../combined/903.json,"['frequent contacts page of a wallpaper app', 'page displaying a contact number', 'page showing frequently used contacts list', 'screen displaying frequent contacts in contacts app', 'screen showing frequents']"
../combined/23147.jpg,../combined/23147.json,"['about us page with various options', 'page displaying about information and other options', 'page displaying all information about the app', 'page displaying an information with different options', 'page showing an information of application']"
../combined/24820.jpg,../combined/24820.json,"['logging into a page through social app', 'pop up message', 'pop up to login through social application', 'pop-up shows to login with facebook', 'pop-up to login to a social app']"
../combined/44593.jpg,../combined/44593.json,"['display page of weather app with multiple icons', 'home page with articles of weather', 'page displaying weather information', 'screen showing home phone', 'video of a weather in the mobile']"
../combined/52300.jpg,../combined/52300.json,"['display page', 'display screen of hazard perception', 'home page displaying details about driving app', 'page showing different hazard perception videos on an app', 'screen displaying the page of a driving theory test app']"
../combined/71639.jpg,../combined/71639.json,"['display page of sewing classes in a learning app', 'list of sewing videos on a dress designing app', 'page displaying different available online classes for sewing', 'page displaying list of various dresses in shopping app', 'screen displaying the images of sewing classes app']"
../combined/58477.jpg,../combined/58477.json,"['page displaying the information to register', 'page requesting to enter email address on an app', 'page to register with email address in the application', 'screen displaying registration page', 'screen shows register details']"
../combined/53945.jpg,../combined/53945.json,"['pop up displaying the app crawler', 'pop up showing to allow or deny an app', 'pop-up showing few options in an gaming application', 'pop-up shows to allow for the application', 'pop-up to allow or deny']"
../combined/50719.jpg,../combined/50719.json,"['page displaying options to open an app with', 'pop up asking to open with any of the apps', 'pop up to open application with various apps', 'pop- up for open with browser or yandex browser', 'push up page showing app preference to open']"
../combined/48631.jpg,../combined/48631.json,"['display of bookmarks articles', 'page displays how to add bookmarks in app', 'page showing an instruction to bookmark', 'screen shows bookmarks option', 'screen shows information on bookmarks']"
../combined/36556.jpg,../combined/36556.json,"['display of teams news in sports app', 'page displayed to select team for latest news', 'page displaying team information about a football application', 'page showing news about games like football', 'page showing the team news']"
../combined/16384.jpg,../combined/16384.json,"['lot of social apps are displaying to connect', 'page displaying for adding social networks', 'page displaying multiple social networks app', 'page to add options in the social media app', 'screen displaying multiple options of social applications']"
../combined/21396.jpg,../combined/21396.json,"['display image of options', 'page displaying standings of various sport teams', 'page displaying stats of various teams', 'page displaying the list of different teams', 'page displaying the scores of different teams']"
../combined/11110.jpg,../combined/11110.json,"['display of credits page', 'page asking to enter a promotional code', 'page displaying the information of redeemtion', 'screen page to redeem credits', 'screen page with multiple options']"
../combined/10292.jpg,../combined/10292.json,"['display showing no missed calls', 'history page displaying empty calls', 'page displaying empty call history', 'page of a calling app with no missed calls history', 'page showing missed history as empty']"
../combined/51179.jpg,../combined/51179.json,"['displaying a login page for kids', 'page displays sign in option for an app', 'password entering page for sign in of an account', 'sign in page for kids rhymes app', 'sign in page']"
../combined/59166.jpg,../combined/59166.json,"['display of screen shows new concerts', 'listings in new tab of a show booking app', 'page displaying new concerts licaton', 'page showing info in a music concerts app', 'recently announced of the concerts']"
../combined/57054.jpg,../combined/57054.json,"['continue page', 'navigation key on the page of a language learning app', 'page displayed with settings options for a task', 'page displaying the task overview', 'screen displaying information of a language learning application']"
../combined/65640.jpg,../combined/65640.json,"['chat page displaying', 'list of options in a chatting application', 'page displaying multiple chat options in a chatting app', 'page displays list of options in chatting app', 'pop up showing different options on a messaging app']"
../combined/26829.jpg,../combined/26829.json,"['display shows settings list', 'list of multiple settings options', 'page displaying list of settings in app', 'screen page of a settings', 'settings page']"
../combined/13175.jpg,../combined/13175.json,"['page displaying business details', 'page displaying the information of planning of business', 'page displaying to plan new business', ""page showing you have n't planned any businesses"", 'screen displaying multiple options in a business application']"
../combined/53493.jpg,../combined/53493.json,"['display of a page showing various country for shopping app', 'display of a start page in a shopping app', 'display of screen shows to select language', 'page displaying with list of countries to select languages', 'page to select language and country from a list']"
../combined/64662.jpg,../combined/64662.json,"['display of upgrade plans for an app', 'display showing different type of services', 'informative page', 'page displaying vip services', 'vip services page of a social app']"
../combined/57801.jpg,../combined/57801.json,"['display of a tracker app for drinking water activities', 'display of widgets in a remainder app', 'page asking to add widgets', 'page displaying information', 'to add widges in widges of app']"
../combined/58887.jpg,../combined/58887.json,"['log in page of a social application', 'log in page', 'login in page displayed', 'login page of a social media application', 'login page of social app']"
../combined/50069.jpg,../combined/50069.json,"['display with menus option', 'home page displaying categories in food app', 'list of menu options in a food delivery app', 'page displaying different options available in application', 'screen displaying list of menus in food app']"
../combined/13206.jpg,../combined/13206.json,"['display with various options to choose', 'different categories are displaying to choose', 'page displaying search bar with different search topics', 'page to add different options', 'search page displaying for picking topics of interest']"
../combined/16659.jpg,../combined/16659.json,"['account creating', 'login credential page for an payments app', 'page displayed to create an account in grocery shopping app', 'page for creating an account', 'page shows to create account']"
../combined/61401.jpg,../combined/61401.json,"['account creating page in the application', 'account creation page', 'display of an account details', 'page asking to create an account', 'page for creating an account']"
../combined/35771.jpg,../combined/35771.json,"['app settings page with some options', 'display of screen shows app settings', 'page displaying app settings', 'page displaying list of settings', 'page showing options under app settings']"
../combined/61662.jpg,../combined/61662.json,"['initial page of entertainment application', 'instruction page of an android application', 'introductory page', 'page displaying information about an app', 'welcome page of an entertainment application']"
../combined/71248.jpg,../combined/71248.json,"['map application to save the home location in mobile', 'page displaying information about navigation application', 'page displaying to set up home', 'page shows about saving your location', 'screen shows set up home details in a navigation app']"
../combined/10128.jpg,../combined/10128.json,"['displaying help page of a weather app', 'help page', 'list of various options', 'page displaying the information various options', 'screen shows help page']"
../combined/33549.jpg,../combined/33549.json,"['display of sent items in a messaging application', 'display of the social app with message option', 'screen displaying about no items sent', 'screen showing sent items page of a social app', 'sent items page displayed in a communications app']"
../combined/61365.jpg,../combined/61365.json,"['display page of a password reading app', 'page displaying icons in password manager app', 'page displaying search icon', 'page of a wifi application with the settings icon', 'screen displaying a blank page with different controls']"
../combined/69479.jpg,../combined/69479.json,"['display of edited picture in the photo app', 'display showing the size of pdf', 'page displaying data with different options', 'page displaying size of pdf file', 'window displaying with an document open']"
../combined/61648.jpg,../combined/61648.json,"['login page for the online tv application in mobile', 'login page of online tv app', 'screen displaying the sign up page', 'sign in page', 'sign up page of television app']"
../combined/15064.jpg,../combined/15064.json,"['message template', 'page displaying about templates in messaging app', 'page displaying default message format of a communication app', 'page displaying options to write message', 'page displaying template with other options']"
../combined/45435.jpg,../combined/45435.json,"['display showing toll free number', 'pop up displayed with various addresses', 'pop up displaying the information of matches', 'pop-up showing different phone numbers to contact', 'pop-up showing possible matches information']"
../combined/33294.jpg,../combined/33294.json,"['display of screen shows a login page', 'screen displaying about the login page', 'welcome page', 'welcome page', 'welcome page']"
../combined/32007.jpg,../combined/32007.json,"['display of a page showing schedule in video player app', 'display shows no episodes found', 'no episodes found in recent of my schedule', 'page showing recent as empty', 'screen displaying no episodes found in recent with options']"
../combined/71471.jpg,../combined/71471.json,"['page displaying list of categories on reading app', 'page showing a variety of categories', 'page showing categories in an e-book reader app', 'screen displaying the list of categories', 'screen showing category']"
../combined/52027.jpg,../combined/52027.json,"['page displaying empty duration call history', 'page displaying no call history', 'page displaying the no call history', 'page displaying with no history for calls', 'screen showing the blank page of call logs']"
../combined/64987.jpg,../combined/64987.json,"['displaying home page of an property page', 'home page of the app showing properties', 'home price guide of home application', 'page showing information about application', 'screen displaying home page']"
../combined/35640.jpg,../combined/35640.json,"['home page', 'menu page of a music app', 'page displaying list of actions in a music app', 'page showing its settings on a phone', 'push up page with various options displayed']"
../combined/10618.jpg,../combined/10618.json,"['display of details to sign up an account', 'display showing sign up page for a social app', 'sign up page for creating account on social app', 'sign up page for the account with entry details', 'sign up page of a new account']"
../combined/28780.jpg,../combined/28780.json,"['display of screen shows about white noise', 'page displaying noise information about an application', 'page displaying the screen with noise options', 'page displaying the various options of white noise', 'page playing a sound with different icons']"
../combined/1863.jpg,../combined/1863.json,"['application to train your mind', 'home page of a gaming app', 'page displaying an image and info of health care app', 'page displaying how-to and play buttons', 'screen page of an eye care app']"
../combined/57256.jpg,../combined/57256.json,"['display of a travel app with schedules option', 'display of rails in a transit app', 'page displaying different rail schedules', 'page displaying list of rail schedules', 'page displaying travel schedules in a travel app']"
../combined/63397.jpg,../combined/63397.json,"['pop suggesting to download the app', 'pop up page for downloading of a music app', 'pop up page showing the option to downlead', 'pop up showing statement of volume app', 'pop-up displaying an app to download']"
../combined/22779.jpg,../combined/22779.json,"['different options in navigation app', 'list of options displayed in social app', 'notification displaying various options in location application', 'page displaying with different options in the maps application', 'pop-up showing the list of options for a map']"
../combined/38628.jpg,../combined/38628.json,"['displaying video recording screen in a music video app', 'page displaying pause icon with timer', 'page displaying recording in a mobile', 'screen displaying video recording with pause option', 'screen shows recording']"
../combined/53793.jpg,../combined/53793.json,"['list of option to use for songs application', 'list of options for music app', 'menu page with different options in the music player app', 'pop up page displaying various options of a audio app', 'screen page showing various options']"
../combined/35776.jpg,../combined/35776.json,"['display with my rewards option', 'page showing information about rewards', 'rewards page for an application to claim it', 'screen showing my rewards', 'sign in page to access the rewards in the application']"
../combined/66474.jpg,../combined/66474.json,"['display of advertisement of app recommendation', 'display showing recommended for you list', 'notification page of list of apps', 'page showing different applications to download', 'page shows the application details with download option']"
../combined/50297.jpg,../combined/50297.json,"['creating a contact in the call app', 'page displaying different options in call application', 'page displaying number with different options to create', 'page to create contact in the calling app', 'screen displays to create a new contact']"
../combined/58656.jpg,../combined/58656.json,"['display page of first pyramids', 'page displayed with pyramid information', 'page displaying the first pyramids', 'page displaying the information of the app', 'page displaying with information about feature in the application']"
../combined/70519.jpg,../combined/70519.json,"['display of image from gallery with share and like option', 'display showing an image in a folder', 'image in the gallery with share and like options', 'page displaying the image from gallery', 'page displaying the image in app']"
../combined/35647.jpg,../combined/35647.json,"['display page of a settings in a music app', 'displaying settings page of music app', 'setting page displaying the various options', 'settings page with options', 'settings page with various options']"
../combined/4371.jpg,../combined/4371.json,"['display of audio in meditation app', 'page displaying information about a bible application', 'page showing a video option', 'playlist of a christian bible app', 'screen shows about religious scripture']"
../combined/52006.jpg,../combined/52006.json,"['pop up asking to contact via other apps', 'pop up showing to contact with applications', 'popup showing few options with icons in social app', 'popup to contact for the audio effects app', 'push up page showing app preference to share']"
../combined/49148.jpg,../combined/49148.json,"['page displaying a song playing', 'page displaying an audio with details', 'page is playing an audio in the security app', 'page playing a song and showing its details in app', 'page showing the details of a song playing on app']"
../combined/50960.jpg,../combined/50960.json,"['browsing page displaying various pictures on fashion app', 'list of trending fashion in a fashion app', 'page displaying different images and categories of clothing items', 'page showing different images on an app', 'screen displaying multiple user pictures in a fashion application']"
../combined/53554.jpg,../combined/53554.json,"['comments page of a social app', 'display of comments in a sports news app', 'page displaying list of comments', 'page displaying the comment a message', 'screen displaying the comments page']"
../combined/25314.jpg,../combined/25314.json,"['page displaying list of folders in app', 'page displaying with list of different folders', 'page displays to select a folder in app', 'screen displaying list of folders', 'screen page displaying various files']"
../combined/67866.jpg,../combined/67866.json,"['display of screen shows to start quiz', 'page asking to start the quiz', 'page displaying to start the quiz', 'page for finding wedding dress in the app', 'screen displaying the shopping app']"
../combined/2017.jpg,../combined/2017.json,"['page displaying a number', 'page showing loading status on grey background', 'screen displaying a range of 50', 'screen displaying the count of 50', 'screen page displaying a number']"
../combined/22210.jpg,../combined/22210.json,"['display of setting a reminder notification', 'page displaying the reminder notification details', 'page displaying the time with reminder option', 'page displaying to set the reminder to read', 'reminder setting page on the app']"
../combined/29271.jpg,../combined/29271.json,"['display of screen shows about an upcoming soccer activities', 'displaying activities upcoming blank page', 'page displaying an icon to add the activities', 'page for adding activities of a sport', 'page showing option to add activities']"
../combined/43156.jpg,../combined/43156.json,"['dash warning page with some options in vehicle app', 'list of guiding options for a safe driving', 'list of options in the dash warning', 'page displaying with different features in vehicle', 'various types of dash warnings in application']"
../combined/24921.jpg,../combined/24921.json,"['display of list of options to set the controls', 'page displaying list of different channels in on mode', 'page showing different options in application', 'page showing various settings options in a game related app', 'screen displaying list of settings']"
../combined/23763.jpg,../combined/23763.json,"['different kinds of settings in the mobile application', 'list of options for different settings', 'list of settings options in a video downloading app', 'page showing list of different setting options', 'screen shows settings option']"
../combined/39545.jpg,../combined/39545.json,"['display of news articles in a news app', 'display page showing news in news app with multiple icons', 'news page in a sports app', 'page displaying the news app version', 'page displaying various articles about sports in news app']"
../combined/7384.jpg,../combined/7384.json,"['display showing to add place', 'page displaying different options', 'page displaying places in vehicle management app', 'page displaying places list in a vehicles app', 'page displaying to add places']"
../combined/48667.jpg,../combined/48667.json,"['display of effect options in a music player app', 'page displayed with various effects', 'page displaying add and settings options for equalizer', 'page displaying multiple effects in a music app', 'page showing equalizer settings in a music player app']"
../combined/35091.jpg,../combined/35091.json,"['home page of a wood crafting app', 'login credential page for craft app', 'login page with multiple options', 'login page', 'screen shows about setting an account']"
../combined/48261.jpg,../combined/48261.json,"['friends invite page of events app', 'page shows to invite your friends', 'page to invite friends in the social app', 'page to invite friends in the application', 'screen displaying multiple options']"
../combined/71346.jpg,../combined/71346.json,"['different types of materials displaying in this page', 'guide screen showing instructions', 'page displaying instructions in application', 'page displaying the material involved in the fire', 'pop-up displaying about the application']"
../combined/68747.jpg,../combined/68747.json,"['page displaying the setup temparechar', 'page displaying to try again to connect to the thermometer', 'page showing option like try again', 'page showing to turn on thermometer in a heath app', 'screen shows try again option in a health app']"
../combined/59830.jpg,../combined/59830.json,"['display of screen shows about a location', 'list of places in a shopping trip app', 'page displayed list of locations in an food app', 'page displaying list view of locations', 'screen displaying the list of locations with its distance']"
../combined/60226.jpg,../combined/60226.json,"['app asking to rate my experience with app', 'page showing rate your experience in dating app', 'screen displaying the rating experience page', 'screen showing rate your experience', 'screen shows to rate your experience']"
../combined/53560.jpg,../combined/53560.json,"['display page of sports application', 'displaying showing various blogs of a sports app', 'list of articles in a sport news app', 'page displaying news articles on sports app', 'page showing articles in a sports news app']"
../combined/11805.jpg,../combined/11805.json,"['display showing to choose photo', 'page asking to add a profile picture', 'page asking to upload profile picture to sign in', 'screen displaying photo uploading page', 'sign in page displayed']"
../combined/50078.jpg,../combined/50078.json,"['page displaying list of countries to select', 'page displaying multiple options', 'page displaying the selection of different country flags', 'page displaying to select a country in app', 'page displays list of countries to select']"
../combined/60919.jpg,../combined/60919.json,"['app asking to choose a daily goal', 'home page with continue button and other few option', 'page displaying the details of goals in application', 'page showing pick a daily goal with continue option', 'screen shows different options in gaming app']"
../combined/47308.jpg,../combined/47308.json,"['display of settings options for a station spots app', 'list of settings on a space detector app', 'page displaying multiple settings options', 'settings page displayed', 'settings page displaying in application']"
../combined/50483.jpg,../combined/50483.json,"['list of different food items in the app to select', 'list of restaurants with their ratings in food delivery app', 'page displaying list of cuisines in a food ordering app', 'page displaying the price of cuisines in food application', 'page showing different options in a shopping app']"
../combined/300.jpg,../combined/300.json,"['introduction of a topic in education app', 'page displaying the information of the java script', 'page showing quiz in an learning application', 'pop up showing showing question answer in a learning app', 'screen displaying list of options to select']"
../combined/27904.jpg,../combined/27904.json,"['display of home page for a sports app', 'page asking for user choice preferences in a sports app', 'page displaying multiple options to select', 'page shows to select network provider', 'page to select provider']"
../combined/44212.jpg,../combined/44212.json,"['notification displaying an information with cancel and accept options', 'pop up page for acceptance of terms and conditions', 'pop-up asking to accept terms and conditions', 'pop-up displaying terms and conditions to accept/cancel', 'pop-up showing information about application']"
../combined/69476.jpg,../combined/69476.json,"['display showing an image', 'one image is displaying in scanner application', 'page displaying an image', 'page displaying information about scanning application', 'page showing selected images s']"
../combined/32771.jpg,../combined/32771.json,"['page displaying the various games for the user', 'pop up message with add option', 'pop up notification of the app', 'pop up notification of the social application for videos', 'screen showing multiple icons like add']"
../combined/39716.jpg,../combined/39716.json,"['display of screen shows a video playing', 'display video playing page with options in the entertainment app', 'page displaying media player and other different options', 'page of a movie application', 'page showing trailer and movie information with icons']"
../combined/39557.jpg,../combined/39557.json,"['welcome page for news app', 'welcome page of a news app', 'welcome page with option to continue', 'welcome page', 'welcome page of news application']"
../combined/24900.jpg,../combined/24900.json,"['introductory page of a video streaming app', 'introductory page of an entertainment app', 'welcome page for a new app', 'welcome page of ott app', 'welcome screen']"
../combined/32337.jpg,../combined/32337.json,"['login page for accessing account', 'page showing different option to login', 'sign in page of a social app', 'sign in page', 'welcome page of a social application']"
../combined/54528.jpg,../combined/54528.json,"['options page in a map app', 'pop up asking to check other options', 'pop up notification of different options', 'pop up page showing other options for an app', 'pop-up for various list of other options on mapping app']"
../combined/15062.jpg,../combined/15062.json,"['display of a page showing multiple options for notifications', 'page displaying different notifications available', 'page displaying the notification status', 'page displaying the options for notification settings', 'setting page for setting notifications']"
