img_path,json_path,captions
../combined/13048.jpg,../combined/13048.json,"['page displaying add favorites in an learning application', 'page displaying blank favorites information about a spanish language application', 'page displaying for a learning application', 'page displaying to tap on icon', 'screen showing page of an language learning application']"
../combined/60800.jpg,../combined/60800.json,"['image in the application for preview', 'interface for an image scanner app', 'page displaying an image with different options', 'page displaying an image with options', 'page showing information of an image']"
../combined/66148.jpg,../combined/66148.json,"['no routes in bookmarked routes', 'page displaying bookmarked option in routes', 'page displaying bookmarked routes', 'page displaying the bookmark list in a fitness app', 'screen showing bookmarked page in fitness app']"
../combined/7839.jpg,../combined/7839.json,"['different settings in settings of the app', 'home page displaying the settings option', 'list of options available in the app settings', 'page displaying information about settings of surfers application', 'screen displaying settings page of a profile']"
../combined/47333.jpg,../combined/47333.json,"['page displaying the information of the contact', 'pop up asking permissions for app', 'pop-up showing access request to continue', 'popup page for allowing terms and conditions', 'profile page in a gaming community app']"
../combined/41021.jpg,../combined/41021.json,"['daily horoscope in the application', 'daily zodiac insight open in horoscope app', 'page displayed with daily horoscopes information', 'page displaying with information about horoscope sign', 'screen showing daily horoscope']"
../combined/64660.jpg,../combined/64660.json,"['display showing onboarding screens of an job search app', 'pop up message', 'pop-up asking to take a photo', 'popup page for taking photos of help wanted signs', 'welcome page for a community app']"
../combined/57160.jpg,../combined/57160.json,"['page showing different sharing options', 'pop up asking to share with other apps', 'pop-up showing different share options', 'pop-up showing the multiple share options', 'share information with different apps']"
../combined/46279.jpg,../combined/46279.json,"['displayinginformation about a subject in a learning app', 'page displayed formulas', 'page displaying chemical formulas in the app', 'page showing chemical formulas in the education app', 'page showing the chemistry calculations']"
../combined/6027.jpg,../combined/6027.json,"['displaying list of different tv shows', 'page displaying different channels available with search icon', 'page displaying list of channels on an app', 'page displaying list of tv channels', 'screen shows all channels in a television app']"
../combined/45382.jpg,../combined/45382.json,"['blank page displaying for language learning app', 'empty page of web browser', 'loading page of a social app', 'loading page of a website', 'page displaying a loaded website link page']"
../combined/9262.jpg,../combined/9262.json,"['memories page of a social app', 'memories status showing', 'page displaying information about memories from the past application', 'page for checking memories', 'page showing memories present in application']"
../combined/62620.jpg,../combined/62620.json,"['logout page for a food recipe app', 'page displaying different options available in application', 'page displaying different options', 'page showing logout page', 'screen page of a cooking app']"
../combined/23439.jpg,../combined/23439.json,"['page displaying list of categories', 'page displaying options for filters', 'page displaying the list of categories in an entertainment app', 'page showing a list of stories', 'page showing category for books']"
../combined/28175.jpg,../combined/28175.json,"['display of export options for a file', 'page displaying different export options available in application', 'page displaying various options to transfer the data in application', 'page with export options', 'screen displaying multiple export options']"
../combined/61214.jpg,../combined/61214.json,"['5k runner in the lion heart', 'page displays number of wins in the app', 'page showing guided running program', 'page showing the team logo', 'screen shows number of wins for a runner']"
../combined/28126.jpg,../combined/28126.json,"['display of a question', 'page displaying question and answers', 'page displaying question with true and false options', 'page displaying question with options', 'screen showing questions to answer in true or false']"
../combined/29659.jpg,../combined/29659.json,"['page displaying team details in app', 'page displaying scores in a sports app', 'page displaying scores in a sports application', 'page showing the score card of two players', 'screen displaying the page of sports app']"
../combined/38338.jpg,../combined/38338.json,"['display of job ads in a job search app', 'display showing my alerts of job ads', 'page displaying alerts in a job app', 'page displaying an information in job hunting application', 'page shows to search for jobs and to apply']"
../combined/52498.jpg,../combined/52498.json,"['page showing alert message', 'pop-up displaying the pet notification', 'pop-up showing an alert message', 'pop-up showing the app description', 'popup for declaration in a social app']"
../combined/38234.jpg,../combined/38234.json,"['forum posts page in a business networking app', 'page displaying information about real estate application', 'page displaying the latest forum posts', 'screen display latest forum posts page', 'screen showing latest forum posts']"
../combined/66157.jpg,../combined/66157.json,"['welcome page of a fitness app', 'welcome page of a online tracker app', 'welcome page', 'welcome page of fitness tracking application', 'welcome page to the application with information and option']"
../combined/9638.jpg,../combined/9638.json,"['blank page of alerts in app', 'displaying a app which notifies when your in danger', 'page displaying an information in location app', 'page displaying the zone alerts', 'page updating the zone status']"
../combined/15179.jpg,../combined/15179.json,"['page displaying many number of profiles', 'page displaying the chats in social app', 'page displaying the list people nearby', 'page displaying various profiles in social application', 'page showing list of profiles on a dating app']"
../combined/2325.jpg,../combined/2325.json,"['page displaying a post and option to comment on it', 'page displaying a post in a social app', 'page displaying a post with other details', 'screen shows profile with status', 'social app for doing post']"
../combined/58731.jpg,../combined/58731.json,"['display of a pop up with share options', 'pop up displaying different options for sharing the page', 'pop up displaying the share app', 'pop up to share app through various applications', 'pop-up for sharing with other social apps']"
../combined/66064.jpg,../combined/66064.json,"['blank page', 'display of a shopping app with order history option', 'screen displaying history page', 'screen displaying order history page', 'screen showing the entire order history']"
../combined/65968.jpg,../combined/65968.json,"['pop up asking to download different apps', 'pop up message', 'pop up of apps for you', 'popup for list of apps available in the application', 'popup of applications to download']"
../combined/8791.jpg,../combined/8791.json,"['page displaying the background numbers', 'pop up asking to select number of images in app', 'pop up box of background with list of options', 'pop up displaying the list of number to select', 'pop-up displaying to select background']"
../combined/19980.jpg,../combined/19980.json,"['display of list of sharing applications', 'menu of apps to share', 'page displaying different share options', 'page displaying various apps to share a file', 'screen displaying multiple application icons with names']"
../combined/62147.jpg,../combined/62147.json,"['page asking to update account info', 'page displaying account updating info under profile', 'page for creating a profile account', 'profile information page', 'profile page with credentials']"
../combined/19689.jpg,../combined/19689.json,"['page displaying all different quotes in dashboard', 'page displaying different kind of quotations in dashboard', 'page displaying he dashboard of a quotes app', 'screen showing dashboard page', 'screen shows different quotes']"
../combined/41349.jpg,../combined/41349.json,"['display of a sentence in a translation app', 'screen shows how are you in a search option', 'search page of how are you', 'translated sentence in a translate app', 'translation page']"
../combined/69170.jpg,../combined/69170.json,"['sign up page with different options in the food app', 'display of home page for a dish discovery app', 'display of screen shows different foodspotting', 'screen page of a food app', 'sign up and other different options displayed']"
../combined/20148.jpg,../combined/20148.json,"['account details in the mobile application', 'display of an account details', 'display page of a account details in a social app', 'edit page of an account on an app', 'page displaying profile details']"
../combined/24129.jpg,../combined/24129.json,"['list of options under account settings', 'page displaying account settings information', 'page displaying the various options of account settings', 'page displaying with list options for account settings', 'setting page displayed']"
../combined/25950.jpg,../combined/25950.json,"['app showing homepage of a shopping app', 'page displaying an image with an text', 'welcome page for a shopping application', 'welcome page of a shopping app', 'welcome page of a social app']"
../combined/58918.jpg,../combined/58918.json,"['pop up displaying the application while', 'pop up page of warning', 'pop- up shows a warning message', 'pop-up displaying with a warning message', 'popup for the warning in the travel app']"
../combined/45110.jpg,../combined/45110.json,"['display shows videos available in the talks application', 'home page of a news app', 'home screen displaying various videos on social app', 'list of news available in the application', 'page displaying latest news on a mobile device']"
../combined/18875.jpg,../combined/18875.json,"['display of options in a job search app', 'page displaying different filter options to enter', 'page displays to enter details to search for jobs', 'page showing fields to enter in an job application', 'search page on a job searching app']"
../combined/11411.jpg,../combined/11411.json,"['display of launchers to set for a home page', 'notification displaying just once and always options', 'page showing default options for use family center as home', 'pop up displaying multiple icons with names', 'pop-up to open an application with multiple options']"
../combined/71159.jpg,../combined/71159.json,"['display of options for a learning app', 'displaying a help page with various options', 'help page', 'page displayed the helping options', 'screen shows about help desk']"
../combined/32251.jpg,../combined/32251.json,"['app page with some information and instructions', 'page displaying add icon', 'page displaying status of videos in entertainment application', 'page displaying the tv shows', 'page shows +sign option to add videos on entertainment app']"
../combined/32525.jpg,../combined/32525.json,"['display of number of weeks alert in settings of application', 'pop up displaying the number of weeks in settings', 'pop up message to select number of weeks', 'pop-up displaying number of weeks', 'pop-up for the number of weeks']"
../combined/39006.jpg,../combined/39006.json,"['display of screen shows an update for an app', 'page displaying an information with an option', 'page displaying to upgrade the social app', 'page displays to update an app', 'page to update app in updates']"
../combined/40420.jpg,../combined/40420.json,"['pop up displayed terms of service', 'pop up showing information of terms of service', 'pop-up asking to accept the terms and conditions', 'pop-up for confirmation of terms of services on tide app', 'pop-up showing terms of service']"
../combined/56401.jpg,../combined/56401.json,"['display of filters in a social app', 'page displaying filters', 'page displaying list of options in app', 'page displaying the list of options in a dating app', 'screen displaying the filters page']"
../combined/24245.jpg,../combined/24245.json,"['page displaying location info from an app', 'page displaying location information about a bus application', 'page displaying the information of the app', 'page displaying various options about location information', 'page showing the location information']"
../combined/28539.jpg,../combined/28539.json,"['display of available rent locations in a renting app', 'display of screen shows a map', 'page displaying a map with different icons', 'page showing map of a place', 'various locations displayed in map navigation app']"
../combined/63719.jpg,../combined/63719.json,"['blank page displaying for output files', 'blank page displaying the output files', 'blank page of output files displayed', 'display screen of output files', 'page displaying the blank page with text as output files']"
../combined/32755.jpg,../combined/32755.json,"['display of number to create a contact', 'page displaying number in search field in a calling app', 'page displaying with options to the contact', 'screen displaying options under a number', 'screen showing create new contact']"
../combined/66617.jpg,../combined/66617.json,"['display showing different type of services', 'page displaying details about car service app', 'page displaying different options for service and enquiry', 'page displaying the list of service enquiry app', 'screen shows regular service list']"
../combined/46767.jpg,../combined/46767.json,"['page displayed with a location in map application', 'page displaying surrey quays', 'page for the map application', 'page showing information about surrey', 'screen showing search result in transportation app']"
../combined/8479.jpg,../combined/8479.json,"['display page showing few options', 'list of options to select in a radio app', 'page displayed with radio and podcast options', 'page displays different categories under radio and podcast', 'public radio page']"
../combined/53637.jpg,../combined/53637.json,"['display page showing purchase information', 'monthly payment in the purchase of the app', 'page displaying the monthly payment details', 'page displaying with details for monthly payments', 'screen displaying the purchase page in a payment app']"
../combined/10778.jpg,../combined/10778.json,"['page displaying list of options in a navigation app', 'pop up alert with automatic and manual options', 'pop up showing list of options of an navigation app', 'pop-up displaying the list of options for location enabling', 'pop-up widget displaying options for navigation']"
../combined/64204.jpg,../combined/64204.json,"['display screen to enter your phone number for verification', 'displaying a app to chat anonymous', 'login credentials of a social app', 'sign in page', 'sign up/log in page of a chatting application']"
../combined/3226.jpg,../combined/3226.json,"['home screen of the quiz game app', 'initial page of an learning app with options', 'page displaying of a profile in math quiz app', 'page displaying various options in learning app', 'screen showing different options of a learning app']"
../combined/46705.jpg,../combined/46705.json,"['conditions page in a tourism app', 'display of terms and conditions', 'page displayed terms and conditions info', 'page displaying about terms and conditions', 'page displaying terms and conditions']"
../combined/12233.jpg,../combined/12233.json,"['display of screen shows general settings', 'display page on settings', 'page displaying the settings', 'page displaying various settings', 'page showing variety of settings']"
../combined/62707.jpg,../combined/62707.json,"['display of ratings page of a sports app', 'rating page displaying', 'ratings page with score list in an gaming application', 'screen displaying rating page of the app', 'screen shows list of ratings in a sports app']"
../combined/11420.jpg,../combined/11420.json,"['continue page of an application', 'page displays continue', 'screen displaying welcome page', 'welcome page displaying to continue', 'welcome page']"
../combined/55953.jpg,../combined/55953.json,"['display of list of countries to select', 'page displays the list of different countries', 'pop up showing list of options to search country', 'pop-up asking to choose a country', 'pop-up page displaying with different country options']"
../combined/57116.jpg,../combined/57116.json,"['display of personal details page in matrimony application', 'page asking to enter the personal details', 'page displaying account information with next option', 'personal details page of marriage app', 'screen displaying about personal information']"
../combined/64471.jpg,../combined/64471.json,"['page display multiple contacts in a gaming app', 'page displaying different players to follow of a sports app', 'page displaying different sport players in the app', 'page showing info in a sports scores tracking app', 'screen shows to follow players']"
../combined/65892.jpg,../combined/65892.json,"['menu page of the mobile', 'page showing advertisement of a theme app', 'page showing option like install', 'page to install an application', 'welcome page shows to install the theme']"
../combined/10166.jpg,../combined/10166.json,"['display of a calculator application with various options', 'pop up message with multiple saving options', 'pop-up shows different options in calculator', 'popup showing different apps to save as text', 'pull down box with options']"
../combined/28145.jpg,../combined/28145.json,"['page dispalying a profile with multiple options in learning app', 'page displaying history of classmates', 'page displaying the list of classmates', 'screen displaying about the study material', 'screen displaying the history page']"
../combined/28137.jpg,../combined/28137.json,"['display of quiz page in a learning app', 'display of screen shows about a quiz', 'list of options to create a quiz', 'page displaying various options in the app', 'pop-up showing to do the tasks in learning app']"
../combined/46036.jpg,../combined/46036.json,"['display screen of photo editing app', 'display shows the greeting card app page', 'page displaying a card with few edit options', 'page displaying information about greetings application', 'page displays various options in app']"
../combined/8552.jpg,../combined/8552.json,"['display page of a one time registration', 'displaying a verification code in the app', 'displaying one time registration screen of a search app', 'page asking for one time registration in a business app', 'page of one time registration in the app']"
../combined/7593.jpg,../combined/7593.json,"['list of different kinds of fanatics', 'page displaying to shop fanatics', 'page displaying various options to shop', 'page displaying with list of different sports teams', 'screen showing all the teams']"
../combined/40778.jpg,../combined/40778.json,"['page displaying different options to set theme in settings', 'page showing different options in settings', 'settings page in a instapaper app', 'settings page', 'theme settings in the settings app']"
../combined/52844.jpg,../combined/52844.json,"['display of top world news in news app', 'display shows number of news about sports', 'page displaying news in news app', 'page displaying world news', 'screen displaying world news page of a news app']"
../combined/50273.jpg,../combined/50273.json,"['display of widgets in a devotional app', 'page displayed launcher settings', 'page displaying themes in a religious app', 'page displaying with different windows and notifications', 'starting page for the islamic prayer app']"
../combined/57283.jpg,../combined/57283.json,"['page displaying information about fitness and health app', 'page displaying signing in information about a fitness application', 'pop up displaying the fitness app', 'screen displaying home page of a fitness application', 'welcome page']"
../combined/59792.jpg,../combined/59792.json,"['page displaying the details of user license agreement', 'page displaying user license agreement', 'pop up displaying privacy policy', 'pop-up for privacy policy to decline or agree on app', 'popup page for allowing terms and privacy']"
../combined/47520.jpg,../combined/47520.json,"['page displayed available info and other options', 'page displaying available add-ons', 'page displaying multiple packages in a learning app', 'page showing all the available packages', 'screen shows different add-ons']"
../combined/26142.jpg,../combined/26142.json,"['display of numbers in a learning app', ""image showing numbers and it 's spellings"", 'page displaying the multiple options numbers list', 'page displaying various english numerical', 'screen displaying english numbers for numericals']"
../combined/39042.jpg,../combined/39042.json,"['email yourself the above link to install the desktop software', 'page displaying for music app', 'page showing software installed on a music app', 'screen displaying the page screen', 'software download page info']"
../combined/71611.jpg,../combined/71611.json,"['page displaying featured sports news', 'page displaying with various game events and shows', 'page showing different press events in the news app', 'screen displaying featured', 'screen displaying various sports information']"
../combined/7996.jpg,../combined/7996.json,"['page displaying different categories', 'page displaying various categories', 'page showing different category images', 'page showing the various options in categories', 'screen shows different categories']"
../combined/66959.jpg,../combined/66959.json,"['display showing the timings of alarm', 'page showing different icons and options', 'page showing sleep time of a day on an app', 'page showing the alarm time', 'results for sleep page in an alarm application']"
../combined/40621.jpg,../combined/40621.json,"['black screen while using the camera application', 'display of an initial page of a camera app', 'page displaying camera icon', 'page with camera and flashlight icon', 'srat page of camera application']"
../combined/40540.jpg,../combined/40540.json,"['login page for job search app', 'sign in page', 'sign in page of a new account', 'sign in page of a social app', 'sign in page']"
../combined/49366.jpg,../combined/49366.json,"['display of options in a voice search app', 'page displaying the various options', 'pop up displaying different options about an application', 'pop-up displaying various setting options', 'screen display list of various options']"
../combined/69459.jpg,../combined/69459.json,"['display with information option', 'displaying a info page', 'page displaying list of options in app', 'page shows about general information', 'screen displaying info page']"
../combined/35829.jpg,../combined/35829.json,"['list of options available in the app settings', 'page displaying various settings options', 'page showing application and notifications settings', 'page shows list of various setting options on news app', 'screen displaying the settings page']"
../combined/67641.jpg,../combined/67641.json,"['page displaying a social app', 'page displaying the clone apps', 'page showing clone apps on an app', 'screen displaying the page of a social app', 'social app to have 2 accounts']"
../combined/51319.jpg,../combined/51319.json,"['display showing number of availabilities', 'information page of an apartment', 'page displayed with the address and availabilities of a location', 'page displaying information about a house', 'page showing about availability and prices']"
../combined/11002.jpg,../combined/11002.json,"['log in page', 'login page for the social app', 'login page', 'screen displaying user information and contents in log in page', 'screen showing login page']"
../combined/18660.jpg,../combined/18660.json,"['display of screen shows to download', 'initial page', 'page displaying information about application with skip option', 'welcome page for a video downloading app', 'welcome page for video downloader app']"
../combined/2084.jpg,../combined/2084.json,"['display of buses for a destination in a travel app', 'display of screen shows about a trip', 'list of options to book a tourist', 'page displaying several travel services in booking app', 'page showing cheapest travels with price']"
../combined/15953.jpg,../combined/15953.json,"['page asking to select country', 'page showing select a country with next option', 'screen shows multiple options in a message application', 'welcome page', 'welcome page']"
../combined/36046.jpg,../combined/36046.json,"['displaying an app to buy tickets for sports event', 'great american ball park in the reds', 'page displaying various options in a baseball app', 'page displays various options in sports app', 'screen display ball park page']"
../combined/39918.jpg,../combined/39918.json,"['display of screen shows cool effects and lenses', 'display showing number of emojis in a social app', 'new trophies page of a social app', 'screen displays the stickers and snaps in the app', 'screen showing emojis']"
../combined/7045.jpg,../combined/7045.json,"['display of different stations in the map application', 'page displaying for fuel station app', 'page displaying map options in a location app', 'page that displaying a map', 'screen displaying a map view']"
../combined/41340.jpg,../combined/41340.json,"['page displays altitudes in app', 'page shows the tc-2 altitude information', 'screen shows altitude details', 'screen shows information on an android', 'tab showing altitude info']"
../combined/4157.jpg,../combined/4157.json,"['display of list of tracks in a music player app', 'list of audio clips in music app', 'list of various tracks in a music application', 'page displaying various jazz tracks in the app', 'search page with list of songs in the music app']"
../combined/8297.jpg,../combined/8297.json,"['display shows find schools page', 'home page', 'initial page', 'screen showing page with find schools option', 'welcome page for finding schools']"
../combined/19925.jpg,../combined/19925.json,"['page displaying chat lists', 'page displaying with list of chats', 'page displays list of chats in application', 'screen displaying list of contacts', 'screen displaying the private chats']"
../combined/63014.jpg,../combined/63014.json,"['page displaying a editing app', 'page displaying options in editing app', 'profile options of a messaging app', 'screen showing page with options', 'screen shows edit options of a blank image']"
../combined/50901.jpg,../combined/50901.json,"['page displaying list of categories in shopping app', 'different types of bags are displaying', 'page displaying different categories in shopping app', 'page showing categories in a deals based app', 'page shows few options']"
../combined/71498.jpg,../combined/71498.json,"['page displaying information about performance of gaming application', 'page displaying no date available in a gaming app', 'page for the gaming application', 'performance page of a gaming app', 'screen displaying about a performance of all game types']"
../combined/37895.jpg,../combined/37895.json,"['age bar for male in filter', 'page displaying information to enter', 'page displaying the filter options for age and gender', 'page displaying the information of age filtering', 'page requesting to filter between male and female']"
../combined/34260.jpg,../combined/34260.json,"['display of gallery folder to choose picture for theme', 'page displaying with application option to select the picture from', 'pop up alert to select picture', 'pop up asking to select a picture', 'pop up displaying to select the picture from folder']"
../combined/37625.jpg,../combined/37625.json,"['introductory page for an application', 'introductory page of a learning app', 'page displaying for learning app', 'welcome page for the learning app', 'welcome page of a learning app']"
../combined/6660.jpg,../combined/6660.json,"['home page of a car selling and buying app', 'home page of a car trading application', 'homepage of a car trading application', 'page displaying various options in shopping application', 'page showing different options in application']"
../combined/31750.jpg,../combined/31750.json,"['pop up of a animated gif image to save/share', 'pop-up displaying the animated gif notification', 'pop-up displaying to export gifs', 'pop-up to share an app', 'popup showing an animated gif']"
../combined/27700.jpg,../combined/27700.json,"['display of a page showing of english learning app', 'display of levels in a puzzle app', 'page displaying grids of an game app', 'screen displaying multiple mode levels in a gaming application', 'screen displaying the numbers crosswords']"
../combined/18585.jpg,../combined/18585.json,"['display of screen shows about scripture', 'informative page', 'page displaying a story', 'page displaying information about a bible application', 'page displaying one of the page in a bible app']"
../combined/57117.jpg,../combined/57117.json,"['page displaying information about marriage application', 'page displaying to create a profile', 'page displaying to create profile in a matrimony app', 'page showing multiple options to create profile', 'screen displaying the profile page']"
../combined/58192.jpg,../combined/58192.json,"['sign in page', 'sign in page for posting your ad', 'sign in page of a social media app', 'sign in page', 'sign in page']"
../combined/64505.jpg,../combined/64505.json,"['display about sports', 'home page', 'home page of local news app', 'page asking to use location in sports application', 'welcome page of a gaming app']"
../combined/51887.jpg,../combined/51887.json,"['begin page of a fitness app', 'displaying tips page of fitness app', 'page displaying a tip in a fitness app', 'page displaying tips to begin a workout of fitness app', 'to begin page in a workout app']"
../combined/60124.jpg,../combined/60124.json,"['display of a pop up', 'pop up advertisement page', 'pop up displaying the multiple options in image', 'pop-up asking to install app', 'pop-up showing cost for printing a picture']"
../combined/49679.jpg,../combined/49679.json,"['display of a travel app with view trips option', 'empty skies in upcoming view trips', 'page displaying an add icon in the application', 'screen displaying upcoming', 'upcoming trips page in a travel app']"
../combined/46608.jpg,../combined/46608.json,"['log in credential page for an app', 'log in page for an application', 'login page for an application', 'login page', 'welcome to the login page']"
../combined/24002.jpg,../combined/24002.json,"['page displaying the profile details and edit option', 'page displaying the profile details of an account', 'page displaying the profile of the user', 'page displays profile page', 'screen displaying user profile information']"
../combined/10178.jpg,../combined/10178.json,"['display with add to watch-list option', 'page displaying about a episode', 'page displaying details about an episode of series', 'page displaying episode which added to watch list', 'page displaying information about episode']"
../combined/32118.jpg,../combined/32118.json,"['page displaying music player in music application', 'page displaying playlist of a music', 'page in a radio online app', 'page showing different songs in the music app', 'page showing multiple songs']"
../combined/56831.jpg,../combined/56831.json,"['home page displaying a image', 'image and other options available in the app', 'page displayed an image and other options', 'page displaying an image', 'page displaying multiple actions to select the photo']"
../combined/26143.jpg,../combined/26143.json,"['page showing to choose language', 'pop up displaying list of languages with radio buttons', 'pop up for choosing the native languages', 'pop-up page displaying with different language options', 'pop-up showing list of various languages']"
../combined/25607.jpg,../combined/25607.json,"['log in page for the application with entry details', 'login page for anime app', 'login page of an account', 'login page', 'screen displaying the login page']"
../combined/36082.jpg,../combined/36082.json,"['display of membership options for an app', 'page displaying membership options for a movie watching app', 'page for the movie application with some information', 'screen showing membership options', 'window asking to take premium']"
../combined/40628.jpg,../combined/40628.json,"['crop photo to upload it', 'display showing an image with crop option', 'page showing options to crop photo', 'photo cropping option for a dating app', 'screen shows crop image']"
../combined/2332.jpg,../combined/2332.json,"['home page showing about login', 'log-in page for social networking app', 'login page of a social application', 'login page', 'page displaying to continue an application']"
../combined/2160.jpg,../combined/2160.json,"['displaying a window to set alarm', 'page displayed to setup start and end time', 'page displaying different timings', 'page displaying for setting the time duration to sleep', 'page that displaying enable timer']"
../combined/7028.jpg,../combined/7028.json,"['account completion page for charity app', 'home page displaying for payment app', 'page displaying the account setup of a finance application', 'page displaying to setup account in app', 'page showing complete my account now option']"
../combined/11011.jpg,../combined/11011.json,"['displaying download option for episodes of a program', 'page displaying about anime show to download with episodes', 'page displaying list of videos in an entertainment application', 'page displaying various anime download option in entertainment app', 'page showing anime episodes with download option']"
../combined/12717.jpg,../combined/12717.json,"['display image of options', 'display of page about adding streams', 'page displaying different types of streams and to search', 'page showing different categories to add streams', 'search page with options in the business app']"
../combined/16578.jpg,../combined/16578.json,"['app displaying license agreement to accept or reject', 'display of license agreement to accept/deny', 'pop up box of privacy policy', 'pop-up displaying legal information about reading app', 'popup of license agreement in the application']"
../combined/3353.jpg,../combined/3353.json,"['display of minutes to set sleep time', 'display of screen shows to set sleep time', 'page displaying the sleep time modes', 'pop up for setting sleep alarm', 'pop up showing to set sleep time on app']"
../combined/61997.jpg,../combined/61997.json,"['add a profile picture to continue', 'notification displaying an information', 'page asking to add a profile picture', 'page showing information to add profile picture', 'pop up displaying an error message on a social app']"
